sku_id,state_code,week_index,quantity_actual
SKU_ENT_01,TN,2025-W47,937
SKU_ENT_01,TN,2025-W48,1041
SKU_ENT_01,TN,2025-W49,806
SKU_ENT_01,TN,2025-W50,1371
SKU_ENT_01,TN,2025-W51,828
SKU_ENT_01,TN,2025-W52,1087
SKU_ENT_01,GJ,2025-W27,1202
SKU_ENT_01,GJ,2025-W28,1090
SKU_ENT_01,GJ,2025-W29,1005
SKU_ENT_01,GJ,2025-W30,924
SKU_ENT_01,GJ,2025-W31,1415
SKU_ENT_01,GJ,2025-W32,924
SKU_ENT_01,GJ,2025-W33,1243
SKU_ENT_01,GJ,2025-W34,1355
SKU_ENT_01,GJ,2025-W35,1088
SKU_ENT_01,GJ,2025-W36,1107
SKU_ENT_01,GJ,2025-W37,1075
SKU_ENT_01,GJ,2025-W38,952
SKU_ENT_01,GJ,2025-W39,793
SKU_ENT_01,GJ,2025-W40,878
SKU_ENT_01,GJ,2025-W41,840
SKU_ENT_01,GJ,2025-W42,2124
SKU_ENT_01,GJ,2025-W43,2343
SKU_ENT_01,GJ,2025-W44,2327
SKU_ENT_01,GJ,2025-W45,2360
SKU_ENT_01,GJ,2025-W46,888
SKU_ENT_01,GJ,2025-W47,696
SKU_ENT_01,GJ,2025-W48,704
SKU_ENT_01,GJ,2025-W49,629
SKU_ENT_01,GJ,2025-W50,1167
SKU_ENT_01,GJ,2025-W51,910
SKU_ENT_01,GJ,2025-W52,1091
SKU_ENT_01,RJ,2025-W27,922
SKU_ENT_01,RJ,2025-W28,1171
SKU_ENT_01,RJ,2025-W29,780
SKU_ENT_01,RJ,2025-W30,1203
SKU_ENT_01,RJ,2025-W31,748
SKU_ENT_01,RJ,2025-W32,938
SKU_ENT_01,RJ,2025-W33,952
SKU_ENT_01,RJ,2025-W34,944
SKU_ENT_01,RJ,2025-W35,1163
SKU_ENT_01,RJ,2025-W36,715
SKU_ENT_01,RJ,2025-W37,966
SKU_ENT_01,RJ,2025-W38,779
SKU_ENT_01,RJ,2025-W39,890
SKU_ENT_01,RJ,2025-W40,706
SKU_ENT_01,RJ,2025-W41,780
SKU_ENT_01,RJ,2025-W42,2570
SKU_ENT_01,RJ,2025-W43,1912
SKU_ENT_01,RJ,2025-W44,2572
SKU_ENT_01,RJ,2025-W45,1815
SKU_ENT_01,RJ,2025-W46,620
SKU_ENT_01,RJ,2025-W47,817
SKU_ENT_01,RJ,2025-W48,641
SKU_ENT_01,RJ,2025-W49,685
SKU_ENT_01,RJ,2025-W50,844
SKU_ENT_01,RJ,2025-W51,873
SKU_ENT_01,RJ,2025-W52,687
SKU_ENT_01,WB,2025-W27,1299
SKU_ENT_01,WB,2025-W28,947
SKU_ENT_01,WB,2025-W29,1020
SKU_ENT_01,WB,2025-W30,1003
SKU_ENT_01,WB,2025-W31,995
SKU_ENT_01,WB,2025-W32,1027
SKU_ENT_01,WB,2025-W33,1101
SKU_ENT_01,WB,2025-W34,940
SKU_ENT_01,WB,2025-W35,946
SKU_ENT_01,WB,2025-W36,1147
SKU_ENT_01,WB,2025-W37,749
SKU_ENT_01,WB,2025-W38,1045
SKU_ENT_01,WB,2025-W39,987
SKU_ENT_01,WB,2025-W40,711
SKU_ENT_01,WB,2025-W41,979
SKU_ENT_01,WB,2025-W42,1703
SKU_ENT_01,WB,2025-W43,1798
SKU_ENT_01,WB,2025-W44,2183
SKU_ENT_01,WB,2025-W45,1709
SKU_ENT_01,WB,2025-W46,919
SKU_ENT_01,WB,2025-W47,705
SKU_ENT_01,WB,2025-W48,704
SKU_ENT_01,WB,2025-W49,681
SKU_ENT_01,WB,2025-W50,1027
SKU_ENT_01,WB,2025-W51,910
SKU_ENT_01,WB,2025-W52,906
SKU_ENT_01,UP,2025-W27,1397
SKU_ENT_01,UP,2025-W28,1552
SKU_ENT_01,UP,2025-W29,1721
SKU_ENT_01,UP,2025-W30,1286
SKU_ENT_01,UP,2025-W31,1411
SKU_ENT_01,UP,2025-W32,1225
SKU_ENT_01,UP,2025-W33,1305
SKU_ENT_01,UP,2025-W34,1735
SKU_ENT_01,UP,2025-W35,1786
SKU_ENT_01,UP,2025-W36,1679
SKU_ENT_01,UP,2025-W37,1331
SKU_ENT_01,UP,2025-W38,1111
SKU_ENT_01,UP,2025-W39,1224
SKU_ENT_01,UP,2025-W40,1270
SKU_ENT_01,UP,2025-W41,1013
SKU_ENT_01,UP,2025-W42,2244
SKU_ENT_01,UP,2025-W43,3137
SKU_ENT_01,UP,2025-W44,2702
SKU_ENT_01,UP,2025-W45,2817
SKU_ENT_01,UP,2025-W46,1116
SKU_ENT_01,UP,2025-W47,1048
SKU_ENT_01,UP,2025-W48,1139
SKU_ENT_01,UP,2025-W49,1051
SKU_ENT_01,UP,2025-W50,1357
SKU_ENT_01,UP,2025-W51,1866
SKU_ENT_01,UP,2025-W52,1230
SKU_ENT_01,AP,2025-W27,811
SKU_ENT_01,AP,2025-W28,845
SKU_ENT_01,AP,2025-W29,1104
SKU_ENT_01,AP,2025-W30,870
SKU_ENT_01,AP,2025-W31,975
SKU_ENT_01,AP,2025-W32,801
SKU_ENT_01,AP,2025-W33,777
SKU_ENT_01,AP,2025-W34,1079
SKU_ENT_01,AP,2025-W35,868
SKU_ENT_01,AP,2025-W36,703
SKU_ENT_01,AP,2025-W37,677
SKU_ENT_01,AP,2025-W38,809
SKU_ENT_01,AP,2025-W39,605
SKU_ENT_01,AP,2025-W40,898
SKU_ENT_01,AP,2025-W41,793
SKU_ENT_01,AP,2025-W42,2001
SKU_ENT_01,AP,2025-W43,1829
SKU_ENT_01,AP,2025-W44,1792
SKU_ENT_01,AP,2025-W45,1804
SKU_ENT_01,AP,2025-W46,544
SKU_ENT_01,AP,2025-W47,632
SKU_ENT_01,AP,2025-W48,610
SKU_ENT_01,AP,2025-W49,587
SKU_ENT_01,AP,2025-W50,700
SKU_ENT_01,AP,2025-W51,687
SKU_ENT_01,AP,2025-W52,710
SKU_ENT_01,HR,2025-W27,940
SKU_ENT_01,HR,2025-W28,872
SKU_ENT_01,HR,2025-W29,768
SKU_ENT_01,HR,2025-W30,738
SKU_ENT_01,HR,2025-W31,841
SKU_ENT_01,HR,2025-W32,770
SKU_ENT_01,HR,2025-W33,656
SKU_ENT_01,HR,2025-W34,708
SKU_ENT_01,HR,2025-W35,841
SKU_ENT_01,HR,2025-W36,741
SKU_ENT_01,HR,2025-W37,649
SKU_ENT_01,HR,2025-W38,555
SKU_ENT_01,HR,2025-W39,660
SKU_ENT_01,HR,2025-W40,624
SKU_ENT_01,HR,2025-W41,1050
SKU_ENT_01,HR,2025-W42,1482
SKU_ENT_01,HR,2025-W43,1566
SKU_ENT_01,HR,2025-W44,1263
SKU_ENT_01,HR,2025-W45,1479
SKU_ENT_01,HR,2025-W46,625
SKU_ENT_01,HR,2025-W47,438
SKU_ENT_01,HR,2025-W48,596
SKU_ENT_01,HR,2025-W49,511
SKU_ENT_01,HR,2025-W50,588
SKU_ENT_01,HR,2025-W51,741
SKU_ENT_01,HR,2025-W52,546
SKU_ENT_01,KL,2025-W27,654
SKU_ENT_01,KL,2025-W28,705
SKU_ENT_01,KL,2025-W29,666
SKU_ENT_01,KL,2025-W30,676
SKU_ENT_01,KL,2025-W31,768
SKU_ENT_01,KL,2025-W32,805
SKU_ENT_01,KL,2025-W33,783
SKU_ENT_01,KL,2025-W34,937
SKU_ENT_01,KL,2025-W35,749
SKU_ENT_01,KL,2025-W36,718
SKU_ENT_01,KL,2025-W37,678
SKU_ENT_01,KL,2025-W38,511
SKU_ENT_01,KL,2025-W39,646
SKU_ENT_01,KL,2025-W40,613
SKU_ENT_01,KL,2025-W41,566
SKU_ENT_01,KL,2025-W42,1395
SKU_ENT_01,KL,2025-W43,1359
SKU_ENT_01,KL,2025-W44,1391
SKU_ENT_01,KL,2025-W45,1371
SKU_ENT_01,KL,2025-W46,360
SKU_ENT_01,KL,2025-W47,492
SKU_ENT_01,KL,2025-W48,488
SKU_ENT_01,KL,2025-W49,400
SKU_ENT_01,KL,2025-W50,557
SKU_ENT_01,KL,2025-W51,535
SKU_ENT_01,KL,2025-W52,642
SKU_ENT_01,OR,2025-W27,610
SKU_ENT_01,OR,2025-W28,647
SKU_ENT_01,OR,2025-W29,604
SKU_ENT_01,OR,2025-W30,722
SKU_ENT_01,OR,2025-W31,572
SKU_ENT_01,OR,2025-W32,601
SKU_ENT_01,OR,2025-W33,565
SKU_ENT_01,OR,2025-W34,634
SKU_ENT_01,OR,2025-W35,504
SKU_ENT_01,OR,2025-W36,658
SKU_ENT_01,OR,2025-W37,467
SKU_ENT_01,OR,2025-W38,600
SKU_ENT_01,OR,2025-W39,423
SKU_ENT_01,OR,2025-W40,497
SKU_ENT_01,OR,2025-W41,513
SKU_ENT_01,OR,2025-W42,1311
SKU_ENT_01,OR,2025-W43,1003
SKU_ENT_01,OR,2025-W44,1338
SKU_ENT_01,OR,2025-W45,890
SKU_ENT_01,OR,2025-W46,358
SKU_ENT_01,OR,2025-W47,348
SKU_ENT_01,OR,2025-W48,365
SKU_ENT_01,OR,2025-W49,324
SKU_ENT_01,OR,2025-W50,504
SKU_ENT_01,OR,2025-W51,561
SKU_ENT_01,OR,2025-W52,507
SKU_ENT_02,MH,2025-W27,1881
SKU_ENT_02,MH,2025-W28,2755
SKU_ENT_02,MH,2025-W29,1830
SKU_ENT_02,MH,2025-W30,1785
SKU_ENT_02,MH,2025-W31,1886
SKU_ENT_02,MH,2025-W32,1672
SKU_ENT_02,MH,2025-W33,1529
SKU_ENT_02,MH,2025-W34,1852
SKU_ENT_02,MH,2025-W35,1749
SKU_ENT_02,MH,2025-W36,1398
SKU_ENT_02,MH,2025-W37,1463
SKU_ENT_02,MH,2025-W38,1553
SKU_ENT_02,MH,2025-W39,1422
SKU_ENT_02,MH,2025-W40,1260
SKU_ENT_02,MH,2025-W41,1323
SKU_ENT_02,MH,2025-W42,3381
SKU_ENT_02,MH,2025-W43,3331
SKU_ENT_02,MH,2025-W44,2955
SKU_ENT_02,MH,2025-W45,4095
SKU_ENT_02,MH,2025-W46,1138
SKU_ENT_02,MH,2025-W47,1241
SKU_ENT_02,MH,2025-W48,1476
SKU_ENT_02,MH,2025-W49,1337
SKU_ENT_02,MH,2025-W50,1367
SKU_ENT_02,MH,2025-W51,1566
SKU_ENT_02,MH,2025-W52,1153
SKU_ENT_02,DL,2025-W27,1755
SKU_ENT_02,DL,2025-W28,1435
SKU_ENT_02,DL,2025-W29,1619
SKU_ENT_02,DL,2025-W30,1761
SKU_ENT_02,DL,2025-W31,1471
SKU_ENT_02,DL,2025-W32,1451
SKU_ENT_02,DL,2025-W33,1242
SKU_ENT_02,DL,2025-W34,1339
SKU_ENT_02,DL,2025-W35,1465
SKU_ENT_02,DL,2025-W36,1457
SKU_ENT_02,DL,2025-W37,1446
SKU_ENT_02,DL,2025-W38,1061
SKU_ENT_02,DL,2025-W39,1227
SKU_ENT_02,DL,2025-W40,1619
SKU_ENT_02,DL,2025-W41,1239
SKU_ENT_02,DL,2025-W42,2958
SKU_ENT_02,DL,2025-W43,2781
SKU_ENT_02,DL,2025-W44,2249
SKU_ENT_02,DL,2025-W45,2732
SKU_ENT_02,DL,2025-W46,1055
SKU_ENT_02,DL,2025-W47,994
SKU_ENT_02,DL,2025-W48,905
SKU_ENT_02,DL,2025-W49,967
SKU_ENT_02,DL,2025-W50,1165
SKU_ENT_02,DL,2025-W51,1400
SKU_ENT_02,DL,2025-W52,1229
SKU_ENT_02,KA,2025-W27,1355
SKU_ENT_02,KA,2025-W28,1845
SKU_ENT_02,KA,2025-W29,1373
SKU_ENT_02,KA,2025-W30,1572
SKU_ENT_02,KA,2025-W31,1285
SKU_ENT_02,KA,2025-W32,1137
SKU_ENT_02,KA,2025-W33,1281
SKU_ENT_02,KA,2025-W34,1350
SKU_ENT_02,KA,2025-W35,1135
SKU_ENT_02,KA,2025-W36,1385
SKU_ENT_02,KA,2025-W37,1118
SKU_ENT_02,KA,2025-W38,1018
SKU_ENT_02,KA,2025-W39,1464
SKU_ENT_02,KA,2025-W40,985
SKU_ENT_02,KA,2025-W41,990
SKU_ENT_02,KA,2025-W42,3173
SKU_ENT_02,KA,2025-W43,2154
SKU_ENT_02,KA,2025-W44,3795
SKU_ENT_02,KA,2025-W45,3274
SKU_ENT_02,KA,2025-W46,1050
SKU_ENT_02,KA,2025-W47,911
SKU_ENT_02,KA,2025-W48,728
SKU_ENT_02,KA,2025-W49,759
SKU_ENT_02,KA,2025-W50,1517
SKU_ENT_02,KA,2025-W51,1034
SKU_ENT_02,KA,2025-W52,1067
SKU_ENT_02,TN,2025-W27,1118
SKU_ENT_02,TN,2025-W28,1308
SKU_ENT_02,TN,2025-W29,1268
SKU_ENT_02,TN,2025-W30,1514
SKU_ENT_02,TN,2025-W31,1337
SKU_ENT_02,TN,2025-W32,1207
SKU_ENT_02,TN,2025-W33,1404
SKU_ENT_02,TN,2025-W34,1132
SKU_ENT_02,TN,2025-W35,1412
SKU_ENT_02,TN,2025-W36,1025
SKU_ENT_02,TN,2025-W37,801
SKU_ENT_02,TN,2025-W38,1070
SKU_ENT_02,TN,2025-W39,820
SKU_ENT_02,TN,2025-W40,1078
SKU_ENT_02,TN,2025-W41,981
SKU_ENT_02,TN,2025-W42,3394
SKU_ENT_02,TN,2025-W43,2618
SKU_ENT_02,TN,2025-W44,2357
SKU_ENT_02,TN,2025-W45,2403
SKU_ENT_02,TN,2025-W46,848
SKU_ENT_02,TN,2025-W47,735
SKU_ENT_02,TN,2025-W48,775
SKU_ENT_02,TN,2025-W49,639
SKU_ENT_02,TN,2025-W50,1185
SKU_ENT_02,TN,2025-W51,1048
SKU_ENT_02,TN,2025-W52,1105
SKU_ENT_02,GJ,2025-W27,1136
SKU_ENT_02,GJ,2025-W28,967
SKU_ENT_02,GJ,2025-W29,1259
SKU_ENT_02,GJ,2025-W30,1093
SKU_ENT_02,GJ,2025-W31,1135
SKU_ENT_02,GJ,2025-W32,800
SKU_ENT_02,GJ,2025-W33,1106
SKU_ENT_02,GJ,2025-W34,1052
SKU_ENT_02,GJ,2025-W35,981
SKU_ENT_02,GJ,2025-W36,1118
SKU_ENT_02,GJ,2025-W37,957
SKU_ENT_02,GJ,2025-W38,982
SKU_ENT_02,GJ,2025-W39,1009
SKU_ENT_02,GJ,2025-W40,1078
SKU_ENT_02,GJ,2025-W41,1033
SKU_ENT_02,GJ,2025-W42,2786
SKU_ENT_02,GJ,2025-W43,1859
SKU_ENT_02,GJ,2025-W44,1801
SKU_ENT_02,GJ,2025-W45,1658
SKU_ENT_02,GJ,2025-W46,785
SKU_ENT_02,GJ,2025-W47,737
SKU_ENT_02,GJ,2025-W48,810
SKU_ENT_02,GJ,2025-W49,936
SKU_ENT_02,GJ,2025-W50,1071
SKU_ENT_02,GJ,2025-W51,927
SKU_ENT_02,GJ,2025-W52,834
SKU_ENT_02,RJ,2025-W27,926
SKU_ENT_02,RJ,2025-W28,831
SKU_ENT_02,RJ,2025-W29,815
SKU_ENT_02,RJ,2025-W30,1133
SKU_ENT_02,RJ,2025-W31,807
SKU_ENT_02,RJ,2025-W32,855
SKU_ENT_02,RJ,2025-W33,779
SKU_ENT_02,RJ,2025-W34,917
SKU_ENT_02,RJ,2025-W35,1052
SKU_ENT_02,RJ,2025-W36,792
SKU_ENT_02,RJ,2025-W37,823
SKU_ENT_02,RJ,2025-W38,742
SKU_ENT_02,RJ,2025-W39,744
SKU_ENT_02,RJ,2025-W40,785
SKU_ENT_02,RJ,2025-W41,946
SKU_ENT_02,RJ,2025-W42,2000
SKU_ENT_02,RJ,2025-W43,2033
SKU_ENT_02,RJ,2025-W44,1747
SKU_ENT_02,RJ,2025-W45,2103
SKU_ENT_02,RJ,2025-W46,798
SKU_ENT_02,RJ,2025-W47,744
SKU_ENT_02,RJ,2025-W48,725
SKU_ENT_02,RJ,2025-W49,796
SKU_ENT_02,RJ,2025-W50,953
SKU_ENT_02,RJ,2025-W51,980
SKU_ENT_02,RJ,2025-W52,920
SKU_ENT_02,WB,2025-W27,1270
SKU_ENT_02,WB,2025-W28,979
SKU_ENT_02,WB,2025-W29,960
SKU_ENT_02,WB,2025-W30,1058
SKU_ENT_02,WB,2025-W31,985
SKU_ENT_02,WB,2025-W32,890
SKU_ENT_02,WB,2025-W33,905
SKU_ENT_02,WB,2025-W34,731
SKU_ENT_02,WB,2025-W35,1160
SKU_ENT_02,WB,2025-W36,1114
SKU_ENT_02,WB,2025-W37,1004
SKU_ENT_02,WB,2025-W38,1318
SKU_ENT_02,WB,2025-W39,1181
SKU_ENT_02,WB,2025-W40,1076
SKU_ENT_02,WB,2025-W41,1125
SKU_ENT_02,WB,2025-W42,2040
SKU_ENT_02,WB,2025-W43,2108
SKU_ENT_02,WB,2025-W44,1988
SKU_ENT_02,WB,2025-W45,2324
SKU_ENT_02,WB,2025-W46,710
SKU_ENT_02,WB,2025-W47,607
SKU_ENT_02,WB,2025-W48,642
SKU_ENT_02,WB,2025-W49,712
SKU_ENT_02,WB,2025-W50,832
SKU_ENT_02,WB,2025-W51,1057
SKU_ENT_02,WB,2025-W52,930
SKU_ENT_02,UP,2025-W27,1477
SKU_ENT_02,UP,2025-W28,1800
SKU_ENT_02,UP,2025-W29,1743
SKU_ENT_02,UP,2025-W30,1629
SKU_ENT_02,UP,2025-W31,1309
SKU_ENT_02,UP,2025-W32,1222
SKU_ENT_02,UP,2025-W33,1581
SKU_ENT_02,UP,2025-W34,1147
SKU_ENT_02,UP,2025-W35,1355
SKU_ENT_02,UP,2025-W36,1012
SKU_ENT_02,UP,2025-W37,1534
SKU_ENT_02,UP,2025-W38,1470
SKU_ENT_02,UP,2025-W39,1048
SKU_ENT_02,UP,2025-W40,1140
SKU_ENT_02,UP,2025-W41,999
SKU_ENT_02,UP,2025-W42,3239
SKU_ENT_02,UP,2025-W43,2354
SKU_ENT_02,UP,2025-W44,2275
SKU_ENT_02,UP,2025-W45,2473
SKU_ENT_02,UP,2025-W46,886
SKU_ENT_02,UP,2025-W47,1095
SKU_ENT_02,UP,2025-W48,717
SKU_ENT_02,UP,2025-W49,930
SKU_ENT_02,UP,2025-W50,1252
SKU_ENT_02,UP,2025-W51,1265
SKU_ENT_02,UP,2025-W52,1199
SKU_ENT_02,AP,2025-W27,1057
SKU_ENT_02,AP,2025-W28,1012
SKU_ENT_02,AP,2025-W29,985
SKU_ENT_02,AP,2025-W30,938
SKU_ENT_02,AP,2025-W31,1006
SKU_ENT_02,AP,2025-W32,790
SKU_ENT_02,AP,2025-W33,1142
SKU_ENT_02,AP,2025-W34,704
SKU_ENT_02,AP,2025-W35,792
SKU_ENT_02,AP,2025-W36,1120
SKU_ENT_02,AP,2025-W37,687
SKU_ENT_02,AP,2025-W38,805
SKU_ENT_02,AP,2025-W39,920
SKU_ENT_02,AP,2025-W40,742
SKU_ENT_02,AP,2025-W41,573
SKU_ENT_02,AP,2025-W42,1945
SKU_ENT_02,AP,2025-W43,1461
SKU_ENT_02,AP,2025-W44,1820
SKU_ENT_02,AP,2025-W45,1660
SKU_ENT_02,AP,2025-W46,624
SKU_ENT_02,AP,2025-W47,496
SKU_ENT_02,AP,2025-W48,789
SKU_ENT_02,AP,2025-W49,610
SKU_ENT_02,AP,2025-W50,650
SKU_ENT_02,AP,2025-W51,711
SKU_ENT_02,AP,2025-W52,877
SKU_ENT_02,HR,2025-W27,798
SKU_ENT_02,HR,2025-W28,666
SKU_ENT_02,HR,2025-W29,753
SKU_ENT_02,HR,2025-W30,786
SKU_ENT_02,HR,2025-W31,767
SKU_ENT_02,HR,2025-W32,738
SKU_ENT_02,HR,2025-W33,769
SKU_ENT_02,HR,2025-W34,925
SKU_ENT_02,HR,2025-W35,769
SKU_ENT_02,HR,2025-W36,671
SKU_ENT_02,HR,2025-W37,858
SKU_ENT_02,HR,2025-W38,722
SKU_ENT_02,HR,2025-W39,653
SKU_ENT_02,HR,2025-W40,641
SKU_ENT_02,HR,2025-W41,651
SKU_ENT_02,HR,2025-W42,1530
SKU_ENT_02,HR,2025-W43,1519
SKU_ENT_02,HR,2025-W44,1482
SKU_ENT_02,HR,2025-W45,1310
SKU_ENT_02,HR,2025-W46,736
SKU_ENT_02,HR,2025-W47,496
SKU_ENT_02,HR,2025-W48,477
SKU_ENT_02,HR,2025-W49,516
SKU_ENT_02,HR,2025-W50,658
SKU_ENT_02,HR,2025-W51,628
SKU_ENT_02,HR,2025-W52,690
SKU_ENT_02,KL,2025-W27,759
SKU_ENT_02,KL,2025-W28,958
SKU_ENT_02,KL,2025-W29,540
SKU_ENT_02,KL,2025-W30,662
SKU_ENT_02,KL,2025-W31,659
SKU_ENT_02,KL,2025-W32,595
SKU_ENT_02,KL,2025-W33,639
SKU_ENT_02,KL,2025-W34,764
SKU_ENT_02,KL,2025-W35,768
SKU_ENT_02,KL,2025-W36,566
SKU_ENT_02,KL,2025-W37,550
SKU_ENT_02,KL,2025-W38,625
SKU_ENT_02,KL,2025-W39,607
SKU_ENT_02,KL,2025-W40,629
SKU_ENT_02,KL,2025-W41,612
SKU_ENT_02,KL,2025-W42,1668
SKU_ENT_02,KL,2025-W43,1367
SKU_ENT_02,KL,2025-W44,1275
SKU_ENT_02,KL,2025-W45,1391
SKU_ENT_02,KL,2025-W46,385
SKU_ENT_02,KL,2025-W47,497
SKU_ENT_02,KL,2025-W48,457
SKU_ENT_02,KL,2025-W49,407
SKU_ENT_02,KL,2025-W50,584
SKU_ENT_02,KL,2025-W51,797
SKU_ENT_02,KL,2025-W52,554
SKU_ENT_02,OR,2025-W27,502
SKU_ENT_02,OR,2025-W28,539
SKU_ENT_02,OR,2025-W29,621
SKU_ENT_02,OR,2025-W30,682
SKU_ENT_02,OR,2025-W31,755
SKU_ENT_02,OR,2025-W32,440
SKU_ENT_02,OR,2025-W33,482
SKU_ENT_02,OR,2025-W34,538
SKU_ENT_02,OR,2025-W35,480
SKU_ENT_02,OR,2025-W36,499
SKU_ENT_02,OR,2025-W37,495
SKU_ENT_02,OR,2025-W38,402
SKU_ENT_02,OR,2025-W39,410
SKU_ENT_02,OR,2025-W40,503
SKU_ENT_02,OR,2025-W41,458
SKU_ENT_02,OR,2025-W42,1436
SKU_ENT_02,OR,2025-W43,1165
SKU_ENT_02,OR,2025-W44,1076
SKU_ENT_02,OR,2025-W45,1418
SKU_ENT_02,OR,2025-W46,403
SKU_ENT_02,OR,2025-W47,347
SKU_ENT_02,OR,2025-W48,360
SKU_ENT_02,OR,2025-W49,341
SKU_ENT_02,OR,2025-W50,453
SKU_ENT_02,OR,2025-W51,556
SKU_ENT_02,OR,2025-W52,460
SKU_MID_01,MH,2025-W27,1060
SKU_MID_01,MH,2025-W28,1008
SKU_MID_01,MH,2025-W29,1141
SKU_MID_01,MH,2025-W30,961
SKU_MID_01,MH,2025-W31,1005
SKU_MID_01,MH,2025-W32,689
SKU_MID_01,MH,2025-W33,994
SKU_MID_01,MH,2025-W34,1023
SKU_MID_01,MH,2025-W35,877
SKU_MID_01,MH,2025-W36,793
SKU_MID_01,MH,2025-W37,850
SKU_MID_01,MH,2025-W38,898
SKU_MID_01,MH,2025-W39,889
SKU_MID_01,MH,2025-W40,966
SKU_MID_01,MH,2025-W41,854
SKU_MID_01,MH,2025-W42,2031
SKU_MID_01,MH,2025-W43,2353
SKU_MID_01,MH,2025-W44,1602
SKU_MID_01,MH,2025-W45,2538
SKU_MID_01,MH,2025-W46,715
